image_id,label
1073,3
1090,3
1132,5
1133,1
1153,1
12,1
122,5
1222,3
1266,3
1287,4
1335,3
134,3
1348,1
1411,5
1413,1
1415,5
1423,1
1444,5
1455,4
1463,4
1470,3
1477,4
1521,3
1526,1
1546,5
1555,5
1575,3
1590,5
1593,5
161,5
1624,1
1656,3
1669,4
1718,1
1721,5
1725,3
1729,1
1746,4
1750,1
1751,3
1789,1
1793,3
1809,4
1855,4
1861,5
1862,4
1902,3
1910,3
1973,3
1976,1
2000,5
2044,2
2067,4
2120,2
2121,2
2179,2
2279,2
2291,2
233,1
2448,2
2580,2
27,1
2712,2
2727,2
275,4
28,3
2845,2
286,3
2928,2
311,5
314,4
3362,2
3449,2
3597,2
3652,2
3813,2
387,3
3901,2
3939,2
420,5
535,4
54,3
540,4
545,4
566,4
567,3
58,4
598,5
635,5
639,5
70,4
710,3
717,5
733,4
768,4
792,5
900,4
906,4
909,3
918,2
